Provider Name,Overall Rating,Reported Nurse Aide Staffing Hours per Resident per Day,Number of Substantiated Complaints,Total Amount of Fines in Dollars,Reported Licensed Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Reported RN Staffing Hours per Resident per Day,Total Weighted Health Survey Score,Reported Total Nurse Staffing Hours per Resident per Day
BLUEBONNET REHAB AT ENNIS,2.0,2.7402,7,50130.0,1.43569,3.12754,0.30047,90.5,4.17589
MEADOWBROOK CARE CENTER,1.0,1.60064,1,70437.25,1.39023,2.69682,0.41224,172.833,2.99086
DOGWOOD TRAILS MANOR,2.0,1.6836,1,20965.0,1.46649,2.78207,0.17184,52.167,3.1501
HERITAGE HOUSE AT KELLER REHAB & NURSING,5.0,1.82084,1,7445.75,1.37116,2.86776,0.35435,38.0,3.192
SOUTHBROOKE MANOR NURSING AND REHABILITATION CENTE,3.0,1.59925,4,0.0,1.26847,2.54791,0.29752,34.667,2.86772
BRIARCLIFF NURSING AND REHABILITATION CENTER,2.0,1.92291,0,58120.82,1.18747,2.73238,0.32595,144.333,3.11039
FREDERICKSBURG NURSING AND REHABILITATION LP,2.0,1.76171,3,42895.0,1.57176,2.98762,0.39272,115.667,3.33347
LA PALOMA NURSING CENTER,4.0,1.77322,1,0.0,1.4314,2.96846,0.3077,24.667,3.20462
MERIDIAN CARE,1.0,2.18473,10,84224.12,1.95281,3.84956,0.31415,140.5,4.13753
CASCADES AT PORT ARTHUR,1.0,2.35787,4,89754.97,1.39183,3.26805,0.21251,222.5,3.7497
PARK MANOR OF MCKINNEY,1.0,1.98269,2,75602.1,1.26677,2.91978,0.21466,163.5,3.24946
MCCULLOUGH HALL NURSING CENTER INC,3.0,2.27048,1,29575.0,2.23021,4.05713,0.77888,48.0,4.50069
PINE TREE LODGE NURSING CENTER,1.0,1.96488,11,251919.21,1.40018,3.05066,0.23534,195.167,3.36506
CARRIAGE HOUSE MANOR,3.0,3.1123,0,0.0,1.71723,4.27768,0.58992,52.0,4.82953
BROWNFIELD REHABILITATION AND CARE CENTER,4.0,1.84395,0,0.0,1.29813,2.97515,0.29111,25.333,3.14208
TWIN OAKS HEALTH AND REHABILITATION CENTER,2.0,1.74224,0,174430.75,1.28038,2.54897,0.35245,112.5,3.02262
LONGMEADOW HEALTHCARE CENTER,1.0,1.16303,7,137533.85,1.15001,2.04864,0.24864,346.667,2.31303
NORTH PARK HEALTH AND REHABILITATION CENTER,3.0,1.63675,1,0.0,1.52502,2.6958,0.41519,27.333,3.16177
HILLSIDE MEDICAL LODGE,2.0,1.65612,3,12649.0,1.1176,2.38617,0.1593,51.667,2.77371
THE ATRIUM REHABILITATION CENTER,1.0,1.92297,2,43485.01,1.096,2.66099,0.34127,83.5,3.01896
HERITAGE HOUSE NURSING AND REHABILITATION,2.0,1.60599,0,13804.33,1.52894,2.50923,0.45739,66.833,3.13493
THE HOMESTEAD OF DENISON,1.0,2.24179,14,50219.81,1.63087,3.54432,0.16343,104.0,3.87266
SOLIDAGO HEALTH AND REHABILITATION,1.0,1.7766,43,463052.85,1.37091,2.87229,0.47162,305.0,3.14751
ELKHART OAKS CARE CENTER,1.0,2.26872,3,13260.0,1.06505,3.01065,0.18071,74.667,3.33376
AVALON PLACE KIRBYVILLE,1.0,2.21511,2,131133.25,1.70729,3.35663,0.62213,155.0,3.9224
SEABREEZE NURSING AND REHABILITATION,1.0,1.74725,68,227073.25,0.96176,2.23899,0.12066,290.667,2.70901
STEVENS NURSING AND REHABILITATION CENTER OF HALLE,3.0,2.08807,2,0.0,1.27509,3.00155,0.29195,48.667,3.36316
WOODLAND MANOR NURSING AND REHABILITATION,1.0,1.86296,40,381046.25,1.4624,2.82346,0.51726,117.5,3.32535
PINE GROVE NURSING CENTER,3.0,1.89894,1,0.0,1.54283,3.09961,0.27773,48.667,3.44177
CASCADES AT JACINTO REHAB LP,2.0,1.86721,7,52248.39,1.11844,2.62297,0.39671,121.167,2.98566
HARMONY CARE AT GOLFCREST,3.0,,9,129052.87,,,,32.0,
WOODLAKE NURSING CENTER,3.0,1.85924,0,0.0,1.27882,2.8496,0.43052,24.667,3.13806
TRINITY TERRACE,5.0,3.40825,0,1644.5,2.46365,5.08436,0.90126,19.333,5.8719
MAGNOLIA PLACE,1.0,,6,33603.67,,,,80.667,
COUNTRY MEADOWS NURSING & REHABILITATION CENTER,2.0,1.87883,0,0.0,1.67133,2.89121,0.53158,73.333,3.55016
AZALEA TRAIL NURSING AND REHABILITATION CENTER,5.0,2.15299,0,0.0,1.32828,3.20531,0.4202,2.667,3.48128
CASCADES AT GALVESTON,1.0,1.90323,16,235212.0,1.44516,2.70628,0.76695,414.833,3.3484
CISCO NURSING & REHABILITATION,3.0,1.55643,7,11300.0,1.21525,2.43277,0.21532,42.667,2.77168
GREENBRIER NURSING & REHABILITATION CENTER OF TYLE,5.0,1.91624,2,0.0,1.11386,2.61233,0.3483,14.667,3.0301
LAREDO MEDICAL CENTER,5.0,2.42782,0,0.0,3.84455,5.41648,2.59765,0.0,6.27237
PECAN MANOR NURSING AND REHABILITATION,2.0,1.3569,0,0.0,1.69203,2.91154,0.4554,72.667,3.04892
SEVEN OAKS NURSING & REHABILITATION,3.0,1.60775,0,0.0,1.11748,2.56358,0.43385,40.667,2.72522
WILLOWBEND NURSING AND REHABILITATION CENTER,1.0,2.1888,9,137867.84,1.33244,3.18598,0.23103,182.833,3.52124
WILLIS NURSING AND REHABILITATION LP,3.0,1.76632,7,7442.5,1.44832,2.73699,0.23114,31.333,3.21464
CARE INN OF LA GRANGE,3.0,1.51195,3,9750.0,1.44104,2.62,0.20611,27.333,2.95298
VILLA HAVEN HEALTH AND REHABILITATION CENTER,5.0,1.72368,0,657.8,1.54126,2.8165,0.4497,17.333,3.26494
COTTONWOOD CREEK HEALTHCARE COMMUNITY,3.0,2.39222,6,7442.5,1.3347,3.13092,0.25595,53.333,3.72693
THE MEDICAL LODGE OF AMARILLO,4.0,1.56677,3,0.0,1.68327,2.93588,0.46701,20.0,3.25004
AZALEA HEIGHTS,1.0,1.97608,6,28145.96,0.97725,2.61037,0.38912,96.5,2.95334
CROSBYTON NURSING AND REHABILITATION CENTER,3.0,1.53523,0,4233.23,1.32117,2.61849,0.31975,25.333,2.85639
COTTONWOOD NURSING AND REHABILITATION,4.0,1.48751,0,8496.09,1.65964,2.77054,0.4586,36.0,3.14716
FOCUSED CARE AT LINDEN,1.0,1.42763,12,175977.75,1.42668,2.67347,0.54911,244.333,2.85431
LYTLE NURSING HOME,1.0,0.9034,7,172757.93,0.52312,1.32153,0.13473,178.167,1.42652
PLEASANT VALLEY HEALTHCARE AND REHABILITATION CENT,2.0,1.79535,6,67965.25,1.63765,3.06111,0.62842,119.0,3.43301
BLUEBONNET NURSING AND REHABILITATION,1.0,1.68988,2,65984.5,1.21599,2.61821,0.31091,151.167,2.90587
THE MANOR HEALTHCARE RESIDENCE,4.0,1.62513,2,23385.29,1.63232,2.86881,0.28574,54.0,3.25746
WINDSOR NURSING AND REHABILITATION CENTER OF ALICE,4.0,1.92787,1,15000.0,1.58863,3.10278,0.2129,31.333,3.5165
FAIRVIEW HEALTHCARE RESIDENCE,1.0,1.82539,1,175690.0,1.6382,3.2715,0.37632,134.667,3.46359
PALMA REAL,5.0,1.49146,0,0.0,1.41685,2.39185,0.35876,15.333,2.90832
DEERINGS NURSING AND REHABILITATION LP,1.0,1.85712,11,0.0,0.91548,2.19247,0.32374,70.667,2.7726
DELEON NURSING AND REHABILITATION,4.0,1.08986,0,10204.38,1.60364,2.28377,0.52587,32.0,2.69351
ANDERSON NURSING CENTER,5.0,2.80012,0,650.0,1.24577,3.86638,0.49146,0.0,4.04589
PARADIGM AT FAITH MEMORIAL,1.0,2.16595,19,78936.0,0.92958,2.76448,0.20818,121.333,3.09553
BAYWIND VILLAGE SKILLED NURSING & REHAB,5.0,2.85324,5,0.0,2.29471,4.46327,0.6895,19.333,5.14795
CENTRAL TEXAS NURSING & REHABILITATION,2.0,1.30379,1,43562.53,1.14791,2.08297,0.39136,50.0,2.4517
PAMPA NURSING CENTER,3.0,1.71237,1,0.0,1.54592,2.71387,0.5072,62.0,3.25829
LEVELLAND NURSING & REHABILITATION CENTER,2.0,1.76698,0,17195.75,1.41572,2.70115,0.36056,70.0,3.1827
THE OAKS AT RADFORD HILLS HEALTHCARE CENTER,1.0,1.47483,8,268980.8,1.23248,2.48621,0.15174,181.5,2.70731
KIRKLAND COURT HEALTH AND REHABILITATION CENTER,2.0,1.69679,2,0.0,1.35482,2.82681,0.43788,64.667,3.05161
MILL CREEK,1.0,1.63753,5,21425.56,1.84266,2.86591,0.58315,153.667,3.48019
PARADIGM AT SWEENY,2.0,1.72504,7,22435.98,1.05736,2.21694,0.36003,49.333,2.78239
HERITAGE OAKS NURSING AND REHABILITATION CENTER,3.0,1.94991,2,8911.5,1.46559,3.08543,0.1725,50.0,3.4155
WILLOW SPRINGS HEALTH & REHABILITATION CENTER,3.0,1.47413,4,15407.8,1.16537,2.71328,0.39619,31.333,2.6395
BRENTWOOD PLACE THREE,3.0,1.44623,4,15986.15,0.83696,1.94673,0.42363,47.333,2.28319
WINDSOR NURSING AND REHABILITATION CENTER OF BASTR,2.0,1.33026,4,172510.0,1.5434,2.61789,0.24176,120.0,2.87366
COLONIAL PINES HEALTHCARE CENTER,1.0,1.58738,0,12649.0,1.32212,2.40702,0.31291,74.333,2.9095
WOODLAND SPRINGS NURSING CENTER,3.0,1.95432,1,42912.5,1.01156,2.78569,0.26018,64.0,2.96588
WHARTON NURSING AND REHABILITATION CENTER,2.0,2.17182,9,67340.0,1.19003,3.0102,0.37499,45.0,3.36185
ORCHARD PARK POST ACUTE NURSING AND REHABILITATION,2.0,1.55526,0,23021.0,1.24916,2.43706,0.3259,39.333,2.80442
HOMESTEAD NURSING AND REHABILITATION OF BAIRD,3.0,1.54806,2,0.0,1.24098,2.40065,0.28683,46.667,2.78904
PASADENA POST ACUTE,1.0,1.83914,2,27912.3,1.04194,2.38065,0.23139,200.5,2.88107
GREENVILLE GARDENS,1.0,1.64106,10,60609.93,1.14894,2.35591,0.31782,88.0,2.79
GRANDVIEW NURSING AND REHABILITATION CENTER,5.0,2.81774,2,986.7,1.0927,3.41961,0.16478,30.0,3.91043
THE METHODIST HOSPITAL SNF,5.0,4.34862,0,0.0,7.47235,10.69656,7.47235,8.0,11.82097
RIVERVIEW NURSING & REHABILITATION,,2.43573,5,139309.3,1.06304,3.13597,0.11436,504.167,3.49877
LA BAHIA NURSING AND REHABILITATION,4.0,0.89007,3,975.0,1.65358,2.38325,0.46969,44.0,2.54364
WHISPERING SPRINGS REHABILITATION AND HEALTHCARE C,5.0,1.8658,1,0.0,1.48932,3.10106,0.2138,9.333,3.35513
IRVING NURSING AND REHABILITATION,4.0,1.83933,0,650.0,1.34456,2.86928,0.40179,21.333,3.18389
BANGS NURSING AND REHABILITATION,5.0,1.66728,0,0.0,1.27992,2.7217,0.60055,10.667,2.9472
HAVENCARE NURSING AND REHABILITATION CENTER LLC,2.0,2.09886,2,15035.0,1.22355,2.76174,0.27561,53.333,3.32241
WINDSOR NURSING AND REHABILITATION CENTER OF SEGUI,1.0,1.72442,0,42462.8,0.9033,2.1514,0.24752,132.5,2.62772
WHISPERING PINES LODGE,2.0,1.9385,6,8610.61,1.35216,2.86869,0.27086,62.0,3.29066
PANOLA COUNTY NURSING & REHABILITATION,1.0,1.49444,5,0.0,1.19476,2.35869,0.14746,52.667,2.6892
HILLVIEW NURSING & REHABILITATION,5.0,2.06842,0,0.0,1.14076,2.94526,0.5385,16.0,3.20918
SUNFLOWER PARK HEALTH CARE,3.0,1.46794,7,14995.09,1.39221,2.40087,0.31232,37.833,2.86015
PINE ARBOR,1.0,1.78618,0,0.0,1.29894,2.5109,0.23773,72.667,3.08512
OAKWOOD MANOR NURSING HOME,4.0,2.05251,0,0.0,1.28087,2.82379,0.36104,30.667,3.33338
VAL VERDE NURSING AND REHABILITATION CENTER,1.0,1.93458,1,330426.75,1.43825,3.03057,0.42588,135.5,3.37283
LAREDO SOUTH NURSING AND REHABILITATION CENTER,3.0,1.84992,0,0.0,1.28714,2.6544,0.73652,52.0,3.13706
FOCUSED CARE OF CENTER,2.0,1.97117,13,16646.5,1.32954,3.02537,0.20557,93.5,3.30072
NAVASOTA NURSING & REHABILITATION,1.0,1.69106,3,43807.23,0.83623,2.18233,0.14811,154.333,2.52729
ROCKWALL NURSING CARE CENTER,1.0,1.9196,5,155163.64,1.53681,3.14857,0.33031,213.167,3.45641
GOLDEN YEARS NURSING AND REHABILITATION CENTER,3.0,1.79516,0,0.0,1.3667,2.71192,0.68009,27.333,3.16186
RALLS NURSING HOME,1.0,1.44103,1,248264.25,0.92721,2.11249,0.26774,333.333,2.36824
OVERTON HEALTHCARE CENTER,2.0,1.27136,6,190388.25,0.80886,1.61052,0.28521,464.0,2.08022
WINDSOR MISSION OAKS,2.0,1.70934,4,83914.0,1.17349,2.21592,0.2598,102.5,2.88283
WINDSOR NURSING AND REHABILITATION CENTER OF EDINB,5.0,1.58132,0,0.0,1.50253,2.50307,0.49661,14.0,3.08385
WINDSOR LAS PALMAS NURSING AND REHABILITATION CENT,4.0,1.96699,3,45383.0,1.40869,2.93866,0.43143,20.667,3.37568
FAIR PARK HEALTH & REHABILITATION CENTER,1.0,1.7855,9,92188.89,1.97851,3.6206,0.61443,130.833,3.76401
THE MANOR AT SEAGOVILLE,3.0,1.48259,2,12649.0,1.57186,2.69796,0.28351,40.0,3.05445
PARADIGM AT THE BRAZOS,5.0,1.5036,3,0.0,1.47559,2.34125,0.64176,22.0,2.97919
ASHFORD GARDENS,4.0,1.76927,14,14327.3,1.20011,2.44426,0.29577,50.5,2.96937
ADVANCED REHABILITATION AND HEALTHCARE OF ATHENS,1.0,1.95595,6,188666.58,1.28234,2.69671,0.51036,82.167,3.23829
PLEASANTON SOUTH NURSING AND REHABILITATION,1.0,1.78064,0,25575.61,1.07507,2.39438,0.43333,127.167,2.85572
RED OAK HEALTH AND REHABILITATION CENTER,1.0,1.87922,4,207141.37,1.35993,2.9073,0.30974,174.667,3.23916
FOCUSED CARE AT HUNTSVILLE,3.0,1.46023,1,0.0,1.17051,2.2862,0.16561,26.0,2.63074
SILVER PINES NURSING AND REHABILITATION CENTER,1.0,1.87736,7,46865.0,1.05497,2.59092,0.2352,133.333,2.93233
ADVANCED REHABILITATION & HEALTHCARE OF LIVE OAK,2.0,1.81122,9,30423.3,1.3554,2.96367,0.73607,90.0,3.16662
LAKESHORE VILLAGE NURSING AND REHABILITATION,1.0,1.95846,13,112391.5,1.28022,2.69712,0.35426,382.667,3.23869
MULLICAN CARE CENTER,1.0,2.05124,5,112359.19,1.48678,3.34619,0.21091,101.167,3.53802
SOUTH DALLAS NURSING & REHABILITATION,1.0,1.30328,9,23653.5,0.87895,2.07513,0.13876,307.833,2.18223
RENAISSANCE CARE CENTER,2.0,1.36107,6,70372.74,1.36989,2.23983,0.36923,110.667,2.73096
PRAIRIE ACRES,2.0,2.85492,2,9906.83,0.89624,3.13891,0.6767,51.333,3.75116
REUNION PLAZA SENIOR CARE AND REHABILITATION CENTE,1.0,2.27974,59,258169.6,1.39945,3.25344,0.33278,248.5,3.67919
OAK MANOR NURSING CENTER,4.0,1.89969,2,23205.0,1.03033,2.81104,0.60358,44.667,2.93002
PRAIRIE MEADOWS REHABILITATION AND HEALTHCARE CENT,3.0,1.85126,0,0.0,1.1614,2.82723,0.16966,32.667,3.01266
THE HIGHLANDS GUEST CARE CENTER LLC,2.0,1.64222,1,0.0,1.28357,2.57733,0.43621,45.333,2.9258
ROSEWOOD REHABILITATION AND CARE CENTER,1.0,2.08905,2,55266.0,1.13432,2.92145,0.22585,188.333,3.22337
COLLINWOOD NURSING AND REHABILITATION,1.0,2.04575,1,15385.5,1.21169,2.7332,0.24607,86.833,3.25744
WEST OAKS NURSING & REHAB CENTER,5.0,1.99315,0,0.0,1.17714,2.65649,0.30879,17.333,3.17029
PARKVIEW NURSING AND REHABILITATION CENTER,1.0,1.81201,7,30561.7,0.94797,2.44731,0.40612,100.167,2.75998
PARK HIGHLANDS NURSING & REHABILITATION CENTER,5.0,1.55785,0,0.0,1.55406,2.67785,0.6148,17.333,3.11191
PARKVIEW NURSING AND REHABILITATION CENTER,4.0,2.42512,0,0.0,0.95816,3.17658,0.32763,32.667,3.38327
HICO NURSING AND REHABILITATION,1.0,1.69348,7,31551.0,1.39278,2.86797,0.42801,238.167,3.08626
FLORESVILLE RESIDENCE AND REHABILITATION CENTER,1.0,,4,16279.12,,,,124.167,
NORTH STAR RANCH REHABILITATION AND HEALTH CARE CE,2.0,1.77783,0,112324.75,1.33072,2.97085,0.42194,143.833,3.10855
WINDSOR NURSING AND REHABILITATION CENTER OF RAYMO,4.0,1.89805,1,0.0,1.29846,2.92435,0.29049,19.333,3.19651
PRAIRIE HOUSE LIVING CENTER,5.0,1.85909,1,0.0,1.2417,2.65907,0.22145,28.667,3.10079
FRANKLIN HEIGHTS NURSING & REHABILITATION,1.0,1.97184,11,275177.87,1.29621,2.65978,0.14367,393.167,3.26805
IOWA PARK HEALTHCARE CENTER,3.0,,0,0.0,,,,28.667,
WOODLAND PARK NURSING & REHAB,1.0,2.09776,0,19809.91,1.36927,3.10864,0.28343,71.0,3.46703
DEVINE HEALTH & REHABILITATION,5.0,1.37295,0,8107.96,1.59041,2.79509,0.35145,32.667,2.96336
GOLDEN VILLA,2.0,2.21242,9,124072.0,1.41758,2.60221,0.44419,158.5,3.62999
HIGHLAND PARK CARE CENTER,3.0,2.11204,12,0.0,0.98329,2.65657,0.29767,33.333,3.09533
LONE STAR RANCH REHABILITATION AND HEALTHCARE CENT,3.0,1.74779,2,15635.75,1.25823,2.65853,0.34942,54.0,3.00601
LAUREL COURT,1.0,1.84191,2,92283.75,1.29439,2.73832,0.33913,139.0,3.1363
SLATON CARE CENTER,3.0,1.90315,0,8187.02,1.3861,2.82981,0.28509,52.0,3.28925
COURTYARD GARDENS,1.0,0.93453,11,28138.14,0.86972,1.30042,0.18687,59.333,1.80426
HILLSIDE HEIGHTS REHABILITATION SUITES,1.0,1.70568,2,32555.25,1.37471,2.86157,0.38422,96.333,3.08039
LEGACY WEST REHABILITATION AND HEALTHCARE,4.0,2.5008,2,0.0,1.45268,3.5071,0.24521,33.333,3.95348
PLEASANTON NORTH NURSING AND REHABILITATION,1.0,1.63172,0,148900.0,1.31538,2.72059,0.31438,236.833,2.9471
BEACON HILL,5.0,1.50551,0,15592.85,1.7275,2.5892,0.37761,31.5,3.23301
PARKLANE WEST HEALTHCARE CENTER,2.0,1.95729,9,82886.05,1.6842,3.26348,0.34412,73.333,3.64149
HERITAGE PLACE OF DECATUR,3.0,1.57358,0,37326.94,1.6535,2.89595,0.42544,43.333,3.22708
THE HILLTOP ON MAIN,2.0,1.46859,2,29243.5,1.19638,2.10548,0.50026,129.333,2.66497
LARKSPUR,1.0,2.00382,6,63839.75,1.61163,3.09099,0.34958,88.333,3.61545
MONAHANS MANAGED CARE CENTER,2.0,1.79342,3,0.0,0.9775,2.45278,0.31678,62.667,2.77091
WILLOW PARK REHABILITATION HEALTH CARE CENTER,3.0,1.8389,1,0.0,1.27804,2.71123,0.15296,28.0,3.11694
WHISPERWOOD NURSING & REHABILITATION CENTER,2.0,2.02547,0,15706.21,1.405,2.86306,0.35512,108.333,3.43047
UVALDE HEALTHCARE AND REHABILITATION CENTER,1.0,2.26093,0,95610.11,1.39924,3.09225,0.49829,291.333,3.66017
JUNIPER VILLAGE AT SPICEWOOD SUMMIT,1.0,1.66417,0,109713.25,3.07675,4.17888,0.56694,150.5,4.74092
WHEELER NURSING & REHABILITATION,1.0,1.78846,0,37215.75,1.72097,3.1401,0.36513,138.333,3.50944
HILL COUNTRY REHAB AND NURSING CENTER,2.0,1.81476,3,7900.75,1.41282,2.69201,0.35315,54.667,3.22758
BROWNWOOD NURSING AND REHABILITATION,2.0,1.31218,3,27122.42,1.18727,2.08019,0.30071,63.0,2.49945
SUGAR LAND HEALTH CARE CENTER,3.0,1.91851,8,89016.85,1.53911,3.04776,0.44688,41.333,3.45762
THE BRADFORD AT BROOKSIDE,3.0,2.17691,0,0.0,1.18773,3.00154,0.23884,40.667,3.36464
LIBERTY HEALTH CARE CENTER,4.0,2.26758,5,146809.0,1.39057,3.02913,0.23832,27.833,3.65815
CASCADES AT SENIOR REHAB,2.0,1.68492,23,334280.01,1.38272,2.52258,0.2109,279.167,3.06764
JUNIPER VILLAGE AT LINCOLN HEIGHTS,2.0,2.96209,1,38292.36,2.87154,4.89746,0.91097,91.167,5.83363
WEST JANISCH HEALTH CARE CENTER,4.0,1.95446,2,10692.5,1.59844,3.19909,0.3619,33.333,3.5529
TRINITY CARE CENTER,4.0,1.69966,3,982.51,0.88949,2.22955,0.27825,37.333,2.58915
PECAN TREE REHAB AND HEALTHCARE CENTER,4.0,1.65157,0,0.0,1.29831,2.32259,0.5701,55.333,2.94989
CARADAY OF QUITMAN,1.0,1.54106,1,37210.0,1.46904,2.31809,0.38812,76.167,3.01009
GRACE CARE CENTER OF NOCONA,2.0,1.62631,1,42302.16,1.60953,2.99877,0.63918,67.0,3.23584
CYPRESS WOODS CARE CENTER,3.0,1.45516,5,10517.0,1.21835,2.28297,0.53416,60.0,2.6735
OASIS AT PEARLAND,1.0,1.96267,15,60156.03,1.19488,2.86913,0.41783,314.667,3.15756
LAKE VILLAGE NURSING AND REHABILITATION CENTER,1.0,1.5072,1,37584.06,1.18251,2.30589,0.20898,91.333,2.68971
HERITAGE PLAZA NURSING CENTER,2.0,1.65336,6,110572.4,1.55969,2.89776,0.46093,77.833,3.21305
COLONIAL NURSING & REHABILITATION CENTER,4.0,2.14556,5,70702.82,1.40666,2.97307,0.26515,11.333,3.55222
HARMONY CARE AT GIDDINGS,2.0,,9,103483.98,,,,162.833,
PARKWOOD HEALTHCARE COMMUNITY,4.0,2.52292,5,91206.83,1.64931,3.83023,0.58738,50.667,4.17224
OASIS NURSING & REHABILITATION CENTER,2.0,1.90352,6,41960.42,1.33737,2.69061,0.27182,69.833,3.24089
GLEN ROSE NURSING AND REHAB CENTER,4.0,1.80724,1,19083.35,1.20797,2.67717,0.23209,40.0,3.01522
BEACON HARBOR HEALTHCARE AND REHABILITATION,3.0,2.04996,13,15893.67,1.33286,3.09509,0.2686,61.333,3.38281
THE VILLAGE AT HERITAGE OAKS,4.0,2.36153,0,7445.75,1.29917,3.58561,0.38413,28.0,3.6607
REGENCY MANOR HEALTHCARE CENTER,1.0,2.18127,9,154917.75,1.09421,2.91586,0.39837,400.0,3.27548
C C YOUNG MEMORIAL HOME,5.0,2.81781,0,1637.86,1.83035,4.33463,0.85197,13.333,4.64816
WISTERIA PLACE,5.0,2.10731,2,0.0,1.42626,3.02176,0.39343,25.333,3.53357
HARMONY CARE AT BEAUMONT,1.0,,34,462956.12,,,,469.667,
BARTON VALLEY REHABILITATION AND HEALTHCARE CENTE,2.0,1.99472,5,30189.25,1.17748,2.79915,0.25791,91.0,3.17221
CRESTWOOD HEALTH AND REHABILITATION CENTER,4.0,2.19979,2,0.0,1.38999,3.01687,0.24266,14.667,3.58978
ROBERT LEE CARE CENTER,4.0,,0,0.0,,,,19.333,
FOCUSED CARE OF GILMER,1.0,2.02928,16,413953.93,1.11159,2.68471,0.37378,245.0,3.14087
ROSE HAVEN RETREAT,3.0,2.31004,3,0.0,1.64916,3.13428,0.50253,68.667,3.95921
HARLINGEN NURSING AND REHABILITATION CENTER,4.0,2.0313,2,0.0,1.11325,2.76279,0.35182,20.0,3.14454
THE VILLAGES OF DALLAS,2.0,2.57806,6,23383.75,1.57944,3.49058,0.26461,92.333,4.1575
PARADIGM AT WESTBURY,1.0,2.09306,41,157493.83,1.31195,2.8908,0.55752,224.833,3.40502
BALLINGER HEALTHCARE AND REHABILITATION CENTER,5.0,1.98503,0,1636.7,1.21565,2.7773,0.49914,12.0,3.20068
EAGLE PASS NURSING AND REHABILITATION,2.0,1.62108,0,17767.75,1.38796,2.61693,0.13889,64.0,3.00904
OAKS NURSING CENTER,3.0,1.67779,1,0.0,1.14933,2.66285,0.19015,24.667,2.82712
BEAUMONT NURSING AND REHABILITATION,2.0,1.76821,1,254935.2,1.5713,2.88522,0.31797,115.0,3.3395
CITYVIEW NURSING AND REHABILITATION CENTER,4.0,1.92227,13,20944.63,1.48193,3.10296,0.35907,45.333,3.4042
WHITEHALL REHAB & NURSING,3.0,1.40766,1,56686.5,1.42154,2.39951,0.64767,70.0,2.82921
VISTA NURSING AND REHABILITATION CENTER,2.0,1.53525,4,22340.0,1.0053,2.72947,0.2484,104.167,2.54055
GULF SHORES REHABILITATION & HEALTHCARE CENTER,4.0,1.54476,0,0.0,1.45431,2.51291,0.50384,25.333,2.99907
HOLLAND LAKE REHABILITATION AND WELLNESS CENTER,4.0,2.0193,3,0.0,1.73136,3.36866,0.48329,43.333,3.75066
EBONY LAKE NURSING AND REHABILITATION CENTER,5.0,2.06922,2,14750.0,1.14628,2.89905,0.28735,16.667,3.2155
WOOLDRIDGE PLACE NURSING CENTER,2.0,2.30757,2,14277.25,1.35183,3.05461,0.40111,104.333,3.6594
TWIN PINES NURSING AND REHABILITATION,1.0,1.43426,9,24740.3,1.19254,2.19031,0.13925,136.667,2.6268
NESBIT LIVING & RECOVERY CENTER,1.0,2.05066,4,0.0,0.94795,2.63471,0.11186,123.333,2.99861
MESA SPRINGS HEALTHCARE CENTER,3.0,1.94938,7,8190.0,1.51346,2.81566,0.47434,34.0,3.46284
SNYDER OAKS CARE CENTER,1.0,0.7678,0,51653.6,1.38037,1.66292,0.15805,151.833,2.14817
CONROE HEALTH CARE CENTER,4.0,1.95806,0,3250.0,1.45223,3.16275,0.4242,18.667,3.41029
STONEBRIDGE HEALTH REHAB,3.0,1.44432,1,0.0,1.2516,2.18495,0.50514,41.333,2.69592
GARDEN TERRACE ALZHEIMER'S CENTER OF EXCELLENCE,1.0,2.29995,1,49997.35,2.07326,3.92304,0.8729,158.667,4.37321
SAN MARCOS REHABILITATION AND HEALTHCARE CENTER,5.0,1.66707,1,0.0,1.26528,2.47215,0.57853,31.333,2.93234
WALNUT SPRINGS HEALTH AND REHABILITATION,5.0,1.76887,3,9750.0,1.64899,2.71261,0.20378,14.667,3.41786
FORT BEND HEALTHCARE CENTER,3.0,1.78971,5,28630.0,1.4668,2.82487,0.53967,42.333,3.25651
SUNNY SPRINGS NURSING & REHAB,2.0,1.5564,7,15265.25,1.15009,2.37679,0.33426,123.833,2.70649
BRIARCLIFF HEALTH CENTER OF GREENVILLE,1.0,1.67761,0,25829.64,1.13804,2.40115,0.1566,161.167,2.81565
UNIVERSITY PLACE NURSING CENTER,1.0,2.90102,4,180247.95,2.91221,4.80554,2.11321,541.333,5.81323
WOOD MEMORIAL NURSING AND REHABILITATION CENTER,1.0,1.8161,4,24631.75,1.03361,2.4701,0.16247,151.5,2.84971
GARDEN TERRACE ALZHEIMER'S CENTER OF EXCELLENCE,3.0,1.96872,16,68096.62,1.87543,3.50976,0.65259,62.833,3.84415
RIVER RIDGE NURSING & REHABILITATION,4.0,1.85387,0,657.8,0.85377,2.44839,0.40347,23.333,2.70764
DEL RIO NURSING AND REHABILITATION CENTER,5.0,1.62209,1,12335.0,1.3808,2.56504,0.57821,36.667,3.00289
CARE CHOICE OF BOERNE,5.0,1.12191,0,0.0,1.48916,2.12033,0.57793,38.0,2.61108
BRENTWOOD PLACE ONE,2.0,1.42747,7,62194.3,0.80655,1.93824,0.22824,104.0,2.23402
BRONTE HEALTH AND REHAB CENTER,2.0,2.24927,1,975.0,1.41872,3.29113,0.50194,56.0,3.66798
